ID,entity,sentiment,content
8857,Nvidia,Positive,watching nvidia position leading hardware manufacturer also providing meaningful software consumers remarkable thing beauty incredibly lead company clear focus goals well done nvidia
9704,PlayStation5(PS5),Positive,see looks like xbox controller say anything anyway fire
7024,johnson&johnson,Negative,johnson johnson knowingly sold baby powder containing asbestos decades tasked producing covid19 vaccine along corporate criminals glaxosmithkline received 2nd largest fine corporate history various crimes trust
8842,Nvidia,Positive,things would nvidia 3090 unspeakable
6650,Fortnite,Negative,fortnite running like ass fps drops everywhere wtf
2337,CallOfDuty,Neutral,great play dude good optic mk2 carbine
10589,RedDeadRedemption(RDR),Neutral,got horses back ps4live red dead redemption 2 live youtu 9bvkh67oaei
12997,Xbox(Xseries),Irrelevant,really disappointing move remedy bought control day one season pass get ps5 upgrade rebuy everything repackaged ultimate edition
807,AssassinsCreed,Positive,finished assassins creed odyssey shadow_official shadow_na beginning end thanks amazing gaming experience service
11229,TomClancysRainbowSix,Neutral,solo q freak spinning fast lower fps thought took bs rainbow6game https co mlvhmu4qez
2366,CallOfDuty,Positive,eldest spent long playing new call duty game convinced even knows day let alone long lockdown lasted normally object think rather deal frustrated stuck home
9268,Overwatch,Neutral,corruption knocking overwatch babes serious mood atm pic twitter com qny4kmgblv
2216,CallOfDuty,Neutral,playcodmobile m2games2 love call duty unfortunately lot audio bug every time playing br mode game audio stops close open dnv device using ios
316,Amazon,Neutral,amazon stops accepting new online grocery customers cuts hours whole foods stores dailymail co uk news article 8 https co jn7omalq3n
1985,CallOfDutyBlackopsColdWar,Positive,gon na lie black ops cold war trailer probably best cod teaser ever seen
11378,TomClancysRainbowSix,Neutral,melusi 4k shocked justhoneybadger simmyster06 walkerpool mdassassin007 owahid65 rainbowsixsiege pic twitter com 0acuqjtvgl
5207,Hearthstone,Negative,never popped ice block hearthstone pic twitter com bcszlhjhpf
7048,johnson&johnson,Negative,mean johnson johnson suppressed reports asbestos contamination talc products decades wonder many died birx says randomized controlled studies show evidence improved outcome hcq liar youtu 77tmszubru4
2274,CallOfDuty,Negative,addicted call duty mobile
13197,Xbox(Xseries),Neutral,could go well horribly wrong
9488,Overwatch,Positive,yesterday decided go back overwatch forgot much loved playing want play nothing else mean event atm got ta get pharah skin anas already
10275,PlayerUnknownsBattlegrounds(PUBG),Negative,pubg_support hiya u fixing f n console game asking lot satisfied lack responses wondering lagouts part game like red zones aware fix 2 year problem thx
6022,FIFA,Negative,fifa leslie steiger must joking see horrible thing ift tt 2y1tbto
6379,FIFA,Positive,thank wanting stay home play fifa easportsfifa eahelp pic twitter com 7vw03aflay
3293,Facebook,Positive,beverlycitizen ronald bellanti resident beverly works ground control organization founded drunk driving prevention campaign took facebook express deplorably racist violent views please help expose pic twitter com 78ritukem2
5818,HomeDepot,Positive,milestones anniversaries chicopee home depot congratulations ed 29 years company gaining another gold milestone tim 14 years company mark gaining another silver milestone time fly fun pic twitter com dilaa5cufx
1725,CallOfDutyBlackopsColdWar,Positive,like killstreaks
8697,NBA2K,Positive,card magnificent nba2kmyteam sfcrabs pinkdiamond sprewell nba2k spree myteam cards grinding nba2k20 pic twitter com 2iqsf9zqw0
2277,CallOfDuty,Negative,anything wrong game cant claim credits playcodmobile joke callofdutymobile codm codmobile callofduty https co 0geogc0egq
11277,TomClancysRainbowSix,Irrelevant,ok blocking man new level
11736,Verizon,Negative,took phone number thanks verizon rey pay bill yall jus give time tf
1148,AssassinsCreed,Positive,big shout icklenellierose reminding great assassins creed black flag never finished stuck home broken car whilst ps4 switch girlfriends doom acnh ps3 gamecube gon na finish pic twitter com mrqdajiyvg
11403,TomClancysRainbowSix,Positive,love rainbow6game much
3671,Cyberpunk2077,Irrelevant,everyone know story true life long friendship everyone knows big chunk life missing ends reason big thanks marykhln filling void great vibes conversations
8558,NBA2K,Negative,nba2k fucking joke
7023,johnson&johnson,Neutral,johnson johnson stop selling baby powder us firm faces thousands lawsuits talc products caused cancer said oct testing found asbestos baby powder tests conducted usfda discovered trace amounts bbc co uk news business
10227,PlayerUnknownsBattlegrounds(PUBG),Negative,robodanjal chance could get list maps new pubg tdm seem find good list anywhere
2243,CallOfDuty,Irrelevant,sound enjoy groove little montage made tribute desert eagle powerful badass secondary weapon ever callofduty modernwarfare xbox joececot artpeasant drift0r https co wooktjkbmz
1908,CallOfDutyBlackopsColdWar,Neutral,seems like playstation marketing deal callofdutyblackopscoldwar feels good treated well playstation
7740,MaddenNFL,Negative,eamaddennfl hi trying golden ticket challenges working 10 friends u post pointing
11020,TomClancysGhostRecon,Positive,much enjoy ghostreconbreakpoint division2 love lore titles gaming gamebooks instagram com p b9feinlnn1u
7082,johnson&johnson,Negative,1982 johnson johnson extra strength tylenol recalled seven people died taking haitian music
8367,Microsoft,Positive,satyanadella microsoft thanks celebrating diversity need positive energy days
861,AssassinsCreed,Positive,best one wtf
171,Amazon,Irrelevant,aoc make ignorant comments come wi meet
9857,PlayStation5(PS5),Positive,oooooh shit think motherboard already compatible
9361,Overwatch,Irrelevant,nyummm delicious finally good content nyumm skins asher
2142,CallOfDuty,Neutral,call duty modern warfare problem child soldier level newsychronicles com p 3309 utm_so
4438,Google,Neutral,latest b_gardiner random musings paper li b_gardiner 131 thanks bjoerndarko fmscreative google seo
8121,Microsoft,Neutral,free software movement dead linux exist 2007 even linus got job today bill hilf microsoft mainstream media headline removed article later techrights org 2007 07 27 bil
4177,CS-GO,Positive,people want play valorant saying gon na pursue professionally go play 100 hours csgo still like game think would good game bored mind would recommend pursuing
986,AssassinsCreed,Positive,fuckkkkkk cant wait
12487,WorldOfCraft,Neutral,current status gold making monthly token purchased dont find stable source income bad 3 months mithril flamebloom broke sellers warcraft pic twitter com l7xmqxwpz0
7342,LeagueOfLegends,Positive,absolute funniest interaction ever seen league legends pic twitter com nswyumdvrx
4132,CS-GO,Neutral,used voice changer pretended girl csgo match last night dms flooded xd
5130,GrandTheftAuto(GTA),Negative,oh shit got 1 day finish fuk
10334,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,find confirmation anywhere looks like fenix_app quit muting keywords talon strip imaginary sports timeline may need switch blaseball like fandom pubg least mute filters worked pubg
5515,Hearthstone,Negative,miss hearthstone simpler
11175,TomClancysGhostRecon,Neutral,gm fam hope great today jus wanted take second thank followers support guys truly awesome stateofdecay2 ghostreconbreakpoint reddeadredemption2 smallstreamercommunity
5448,Hearthstone,Neutral,play ptitdrogo blyonfire starting 19 cest today get chance win awesome prizes merch store pl4zmacom gaming booster sounds like good deal join discord discord gg nakhtps tomorrow hearthstone rye_viper https co jkxixjco29
3286,Facebook,Negative,leaked memo excoriates facebook slapdash haphazard response global political manipulation dlvr rgbzjd https co m7jamqef7e
3929,Cyberpunk2077,Positive,looks kinda clean
638,ApexLegends,Irrelevant,wilson
2057,CallOfDuty,Irrelevant,flip fuck cyklon30001189 joined kingdom mixer mixer com deduke mixerpartner mixer streamer xbox callofduty
9456,Overwatch,Negative,blizzardcs try buy overwatch credit debit load says something went wrong select another payment method try later help trying hour
11687,Verizon,Negative,verizon waive data overage charges tough folks
1589,Battlefield,Negative,one buy battlefield 3 steam app literally runs google search recommend waste money steamsummersale steamsummersale2020
3526,Facebook,Neutral,hisaperth obiawards ceremony taking place friday 29 may celebrating outstanding best inspiring work staff students within perthcollegeuhi done year streaming live 12 noon friday hisaperth facebook page teamhisa awards iwouldliketothank pic twitter com re3iy9t66p
8174,Microsoft,Positive,indigo urgent care looks microsoft teams microsoft power platform help deliver quality care world class patient experience lnkd eazwmub
11693,Verizon,Neutral,sure data going frustrated kids using immediately verizon app power hands download app store via google play
11086,TomClancysGhostRecon,Negative,ghostrecon ghostrecon_uk pvp server work nobody connect pls delete scope drones useless und block syringes bugpoint brokenpoint pic twitter com qktnee6dvz
3948,Cyberpunk2077,Positive,lets fucking gooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
8822,Nvidia,Positive,great job guys peter_shirley withyounotsmwhr
783,ApexLegends,Neutral,watch strapxaxholic twitch think pretty good apexlegends twitch tv strapxaxholic twitch streaminglive apex twitchtv
465,ApexLegends,Positive,feels good get victory apexlegends high school buddies late 20 victorpmeraz4 noldray freaksandgeeks deserved second season
1714,CallOfDutyBlackopsColdWar,Neutral,know trash bo1 multiplayer chance get honesty mind black ops remaster nothing could ever worse mw2019 get work
9850,PlayStation5(PS5),Positive,interesting real really awesome looking
10078,PlayerUnknownsBattlegrounds(PUBG),Negative,even tae playing pubg ever installing hahahaha dislike game much
10585,RedDeadRedemption(RDR),Neutral,red dead redemption 2 rdonline rdr2 dailychallengers simba pic twitter com oebblxui9l
10011,PlayerUnknownsBattlegrounds(PUBG),Neutral,one best kpop moments isac 2020 kpop groups came together played massive fuck game pubg tell iconic
5265,Hearthstone,Neutral,joe buck excited hearthstone
3206,Facebook,Negative,would fuck way bottom exactly
3488,Facebook,Neutral,congratulations nominees including leader amy hall award excellence nomination 37th annual awmdfwgala going virtual facebook youtube live october 8th 6 7pm celebrate fantastic work media community pic twitter com 5wgcexrpay
11685,Verizon,Negative,hey verizonfios verizon verizonsupport internet speed 360mbps 327mbps pay 1gig symmetric services verizonfios fiosfail speedtest fiosfam test performed wired connection cat8 sftp 40gb cables speedtest net result c 7cf7b
5122,GrandTheftAuto(GTA),Neutral,people killed michael trevor end gta probably hooligan shenanigans right
9149,Nvidia,Neutral,nvidia shield daily driver like recommend roku platform nearly universal app compatibility
96,Amazon,Positive,seeing amazon prime marketing borat getting tiktoks vlogs youtube videos amazing world changing still doubt power online audience time quit
11577,TomClancysRainbowSix,Positive,happy back love
3083,Dota2,Neutral,dota 2 dota 2 like happy casey
2981,Dota2,Negative,fuck wrong u guys dota2
4574,Google,Negative,well helping reassure data safe google
3993,Cyberpunk2077,Positive,know buy consoles specific games dead ass bought card get absolute best experience cyberpunkgame want absolutely immerse game nvidiageforce ray tracing want pic twitter com nea45ihuvo
1967,CallOfDutyBlackopsColdWar,Negative,recent warzone modern warfare patch leaked tons black ops cold war details including singleplayer campaign description editions potential release date callofduty blackopscoldwar modernwarfare warzone bit ly 3j6hyci
2713,Borderlands,Neutral,stream borderlands 3 tonight 8pm come say hi always pleasure see stream guys
8438,NBA2K,Negative,sorta amusing nba2k self centered community managers built limited goodwill released demo identical 2k20 everyone vocal trash nba2k21 https co nw1lmrjgn6
10729,RedDeadRedemption(RDR),Positive,getting lot red dead redemption 2 right game enables lot dumb things generally idiot feelsgoodman
8984,Nvidia,Neutral,early adopters get arsed promised low price tags come price gigabyte confirms rtx3070 16gb rtx3080 20gb october 2020 question needs 16 20gb vram want use years 4k makes sense wsv_guy nvidia rtx3000
1990,CallOfDutyBlackopsColdWar,Negative,oh dear god computer gon na get fried
7205,LeagueOfLegends,Neutral,iisirpootnickii computer issues may die point going chance steam anyway cant sign steam playing leagueoflegends keep trying get twitch tv iisirpootnickii lootgoblingaming leagueoflegends
7564,LeagueOfLegends,Irrelevant,constant mouse clicking always got
1701,CallOfDutyBlackopsColdWar,Positive,holyyyyy definitely streaming weekend look
10185,PlayerUnknownsBattlegrounds(PUBG),Neutral,pts would stop crashing tonight issue never pubg_us pubg pubg_devs going give another shot good night 6am central always https co 6mgoa07izs
9619,PlayStation5(PS5),Positive,playstation5 pre order absolute hopefully xbox goes smoother next week get two
7458,LeagueOfLegends,Positive,nothing like getting two leavers game would promoted love league legends
6056,FIFA,Irrelevant,nigeria national team ranked 29th best team world 3rd africa latest fifa world rankings first time team made top 30 since may 2013 kano nigeria instagram com p cfpzvton8ab
7433,LeagueOfLegends,Neutral,good share check items loving poshmarkapp shopangrykitty poshmark fashion style shopmycloset pier1 leagueoflegends posh mk 7zpktuisf9 https co ppgbdxfvm6
4236,CS-GO,Neutral,finnish cs go player jamppi sues valve alleged vac ban talkesport bit ly 3bycjrt
13044,Xbox(Xseries),Irrelevant,catch xbox games podcast right intromediagaming com home xbox one best xbox podcast xbox xboxseriesx xboxseriess https co cmlrjsgzyk
1989,CallOfDutyBlackopsColdWar,Irrelevant,git gud 5head sniping community probably
6408,Fortnite,Irrelevant,see get behind explain ya self controller broken pc makes complete sense thank ninja actually explaining fucking retard like everybody else
2808,Dota2,Neutral,oga dota pit season 3 europe cis looks like going one heck tournament best teams europe competing esports dota2 afkgaming com articles dota2
5473,Hearthstone,Neutral,pathetic freeze stop minions hearthstone daily moments ep 1465 gameforce jp hearthstone e3 https co h0q9zjh8gf
10021,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,team shy military runners pubg pc showdown tournament organized gamer lk wish best upcoming tournaments tm brotherhood greenarmy teamspeak 1xbet tmpubg https co tr2am06c2x
2218,CallOfDuty,Irrelevant,even part callofduty community shit noahj456 stream soooo interesting
3729,Cyberpunk2077,Irrelevant,twitter com pcgamer status 100 hour workweeks pretty bad
10906,TomClancysGhostRecon,Positive,chopper shot stunning
8042,Microsoft,Neutral,used think ellison ok guy proves trump making friends money screwing people sorry microsoft stupid pos potus
2532,Borderlands,Positive,completed fustercluck weekend rounding year one borderlands3 decided go back response play original borderlands 4k goty version pc already shooting feels awful going try suggested ini changes tomorrow
10262,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,xboxaimbot com greatest site get free modz fortnite pubg aimbot cheats apex xbox playstation gamer xboxone vbucks switch warzone pubgmobile
10268,PlayerUnknownsBattlegrounds(PUBG),Positive,anything extreme cause consequences banning pubg solution unbanpubg
3148,Dota2,Negative,1000 wasted
6218,FIFA,Neutral,playing fifa girl got first goal someone shut
122,Amazon,Neutral,massive success indieapril happy saw two reviews amazon today made crappy week personal life little better reviewmay darkfantasy one detailed review nevergiveup find audience pic twitter com ysjleggy7w
11248,TomClancysRainbowSix,Neutral,rainbow6game spearheadbeer best combination enjoying pro leagues head montreal see finals live pic twitter com o5gx0vf2gz
6560,Fortnite,Irrelevant,back og memes love sky base follow every day cyper everyday content fortnite meme memes lmao omg gaming https co wros35dzya
12716,WorldOfCraft,Neutral,earned 5 daily quests completed achievement warcraft
775,ApexLegends,Negative,playapex guys please fix disconnect reconnect issue really sucks getting penalized ranked disconnect dying need invincibility something get killed cuz really bullshit
531,ApexLegends,Neutral,first game day eventhough damage embarrassing apexlegends apexpc gaming apex pic twitter com yxta8wmctn
11977,Verizon,Positive,exciting news verizon ericsson qualcomm first world achieve 5g peak speed 5 06 gbps teamericsson eric sn 2hhzpai
8544,NBA2K,Negative,wow nba2k got ta something
12548,WorldOfCraft,Neutral,damn hard decision atm wan na join warcraft eu influencer program need stop datamining hmmm
1495,Battlefield,Irrelevant,thank everyone joined kerfuffle stream tonight monster hunter battlefield back monster hunter jeez teammates need make minds lmao twitch monsterhunterworld battlefield4 swordandshieldonlychallenge
9350,Overwatch,Irrelevant,point starting feel like overwatch 2 hoax
6725,Fortnite,Irrelevant,guy fucking cracked holeeee
7100,johnson&johnson,Neutral,big news numerous great companies seeing fantastic results fda must move quickly twitter com nytimes status
11331,TomClancysRainbowSix,Negative,joke tomclancysrainbowsixsiege xboxshare pic twitter com flxom0xvub
8129,Microsoft,Negative,today found windows cortana actually sounds like jen taylor america nowhere else fuck microsoft
8486,NBA2K,Negative,yo nba2k fuck fake ass garbage ass game
2527,Borderlands,Positive,watching kalloori perfect situation mystic river tampa prescott dak johnson marcus lego harry potter years 5 7 mille lacs leonard kawhi ivan rakitic chilton dan glazer jeff carter julio garcia algemarin l borderlands 2 always love loveok store best online sh https co ap6h8thdzt
11240,TomClancysRainbowSix,Positive,hella excited tonight always participating aceofpyrite leadership looking forward terrific evening rainbowsixsiege looking siege watch swing say hello 19 00 bst twitch tv rainbowsix_uk
5075,GrandTheftAuto(GTA),Positive,good fucking day today happy back gta rp tmr
3487,Facebook,Neutral,irls really think george floyd something wrong wrote whole post facebook black lives matter wan na friend racist people swear know racist feel bad knowing
7456,LeagueOfLegends,Neutral,west bit hope good playoff finish slowly dying g2esports getting worse every game least na getting wins leagueoflegends worlds2020 lolesports lcs lec
9473,Overwatch,Positive,youre gods work
4697,Google,Irrelevant,google name horror aesthetic exist enough use middle name pic twitter com nkkxdsw8or
4343,CS-GO,Neutral,cs go ranked eng cro fresh twitch tv vugidrugi
5154,GrandTheftAuto(GTA),Neutral,thought dis nigga meant ass
10670,RedDeadRedemption(RDR),Neutral,red dead redemption 2 xbox one bit ly 2wc9cxm videogames https co tsegbinilz
3617,Cyberpunk2077,Positive,playing witcher 3 novigrad quests atmosphere make even excited cyberpunkgame wait get night city
11536,TomClancysRainbowSix,Neutral,normally dont put time effort people like shows exactly kind people participate rainbow6game since disallowed play irl friends lower ranked u smh pic twitter com 7aahqxw9cz
6610,Fortnite,Negative,fortnitegame making storm water retarded thing anyone could come smfh like wan na ruin ur game
7099,johnson&johnson,Neutral,totally legal johnson johnson companies used super poppy make narcotics popular opioid pills washingtonpost com graphics 2020
10568,RedDeadRedemption(RDR),Positive,year half since red dead redemption 2 came finally time play completely sucked away 3 days life worth
9766,PlayStation5(PS5),Positive,ps5 got fortnite alr rip xbox
5323,Hearthstone,Irrelevant,go check channel super underrated
1203,Battlefield,Irrelevant,first community ban 13 11 k killing someone via shooting exposed legs wonder struggled getting 1 k would suspected hacking 30 0 k guy first one complement skill battlefieldv communitygames pic twitter com jfbefgfnv7
5731,HomeDepot,Neutral,jimbcbs4 hey jim disagree politics policies greeter cussed home depot line sorry others made deal
10422,RedDeadRedemption(RDR),Positive,fantastic
2430,Borderlands,Positive,platinum best loot borderlands ps4share pic twitter com oxbbrspbv2
790,ApexLegends,Neutral,respawn playapex singing check dont like singing twitch tv videos 5636940
3801,Cyberpunk2077,Irrelevant,congrats team idsoftware winning game year
4974,GrandTheftAuto(GTA),Neutral,grand theft auto v pr portugalia adymonteiro live home
11328,TomClancysRainbowSix,Negative,brand new pc drivers date game still crashing going rainbow6game
11753,Verizon,Negative,hey verizon tried contacting everyway gotten nowhere issues reached experience verizon bad want maybe att looking new customer
7733,MaddenNFL,Negative,eamaddennfl franchise face franchise terrible nfl nfldropea nfldropsea
8800,NBA2K,Negative,nba2k 2ksupport ld2k beluba please fix pic twitter com ytz3ha6xtf
866,AssassinsCreed,Positive,inspired miserabletop get assassins creed switch excited leave party early go home play black flag pic twitter com yhrybjdynn
6889,johnson&johnson,Neutral,johnson johnson pauses covid 19 vaccine trial patient exhibiting unexplained illness twitter com events 13158
10534,RedDeadRedemption(RDR),Neutral,red dead redemption 2 pic twitter com 2xblcpjlxl
7835,MaddenNFL,Positive,bro fire
4453,Google,Positive,good know
2847,Dota2,Positive,pre covid student game day introducing students robot entertainment game form leauge legends dota2 ell program really loved check ready set heroes lnkd g xjtnm esports youth changeforgood c lnkd gxajecc
10156,PlayerUnknownsBattlegrounds(PUBG),Positive,played pubg first time long time loved posting clips tonight
1103,AssassinsCreed,Negative,ghost tsushima better assassins creed game modern assassins creed
10027,PlayerUnknownsBattlegrounds(PUBG),Positive,youtube pubg best kills 48 squad kills 26 solo kills skreams gaming best kills record dadaabhihai youtube com watch v 7jc7dz
7357,LeagueOfLegends,Positive,bravo riotgames always know get hyped leagueoflegends ranked season super excited
7182,johnson&johnson,Irrelevant,dope puff great kid
12509,WorldOfCraft,Neutral,team jerseyboys also represented twitch welcome chucky_csgo chef confidence offer content various games like world warcraft cs go valorant twitch click twitch channel tinyurl com y5gm9h74 jerseyboys twitch https co owimjcs4uj
9506,Overwatch,Irrelevant,yasss excited tonight folks 7 30 bst come hang twitch tv arialthesiren
11551,TomClancysRainbowSix,Negative,nice bug rainbow6game pic twitter com meophhpa7d
115,Amazon,Negative,plague corruption 1 amazon 3 ny times bestseller list pic twitter com mr2gbn43i9
1551,Battlefield,Irrelevant,really good depth video highly recommend
6675,Fortnite,Irrelevant,roundedtiktak thank fortnite xboxshare pic twitter com zwqorfk0jn
6964,johnson&johnson,Negative,us wants trust company vaccine johnson johnson knew decades asbestos lurked baby powder nbcnews com health health
9353,Overwatch,Positive,time play overwatch helldoom minotebookhorizonedition game mode 1 tank hero vs 6 dps heroes absolutely nuts pic twitter com bigx0vdwbm
10544,RedDeadRedemption(RDR),Negative,hi guys got red dead redemption idea anything works pack wolves killed stole bear pelt rage quit gon na take break game foreseeable future
4291,CS-GO,Irrelevant,pleasure h
5121,GrandTheftAuto(GTA),Negative,rockstargames hell gta online still fucking broken
8371,Microsoft,Positive,official microsoft trailer microsoftflightsimulator simply stunning wow upgrade pc asap youtube com watch v gkibns
7349,LeagueOfLegends,Positive,games crew league legends clash yesterday texting apps looked like love assholes xd pic twitter com nt3cfslten
2785,Borderlands,Negative,3 weeks 2k uk hasnt drawn winner borderlands 3 collector edition giveaway mean think thats funny companies fake giveaways called youtube com watch v huh50
7251,LeagueOfLegends,Irrelevant,super happy work wihsesports make opportunity happen students
5505,Hearthstone,Irrelevant,make day 2 mt madrid despite getting tremendous amount support friends everyone hearthstone community truly disappointed sorry
6896,johnson&johnson,Positive,johnson johnson regains footing analysis 15 04 2020 johnson johnson stock returned higher 4 48 profit support 50 day dlvr rtqqdp
12681,WorldOfCraft,Positive,good job blizzard_ent blizzlatam warcraft pic twitter com zyot3flen0
3431,Facebook,Negative,best thing could done mentalhealth delete facebook
10496,RedDeadRedemption(RDR),Positive,planning spending entire night playing red dead redemption getting stoned absolutely regrets
6376,FIFA,Irrelevant,pleased announce names referees approved fifa referees committee 2020 international lists bondo joshua gobagoba tshepo mokani mositwane tirelo dintwa keabetswe methikga itumeleng women referee wearebfa congratulations pic twitter com iohpfxl5tp
3037,Dota2,Neutral,die honor stfu press ur bkb
319,Amazon,Irrelevant,awesome bonecakes strawberries original maple syrup please bunniekat1962 octoberbones searcher9090 homenutt_1 skellyice deathslastlaugh cryptmidwest rjcrowtherjr 1carolinagirl figster017 lesliea10115 vampire4me madmmonstrosity
3329,Facebook,Irrelevant,whenever feel bit low uncool club facebook group always manages cheer wonderful group humans wan na join feel free everyone welcome facebook com groups 6127272
4710,Google,Negative,androiddev noticed issue upgrading android gradle plugin 3 5 0 3 6 3 google compile testing library crashing retrieving resources example details available github com glureau agp_3_ something new
11006,TomClancysGhostRecon,Neutral,ghostrecon far playing new update stamina pointless even extreme upgraded ration never runs losing bullets reload pointless like 300 400 rounds sam fisher missions buggy hell good thing gear level
7012,johnson&johnson,Neutral,johnson johnson medical devices companies honored recognize dedication perioperative registered nurses join us discuss resilience stress management register bit ly 37cgpab nurseschangelives changes everything https co wgehjn7qpk
2335,CallOfDuty,Positive,skin revenant looks dope greasygamer com threads gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers lazy_rts fearrts sme_rt sgh_rts smallstreamersr streamernetwork sss_retweets gr0wthlabs callofduty fortnite rainbow6
7950,MaddenNFL,Negative,eamaddennfl first pre ordered said standard would get play 3 days early 2 version thanks lot smh
1823,CallOfDutyBlackopsColdWar,Irrelevant,yeeeee hell ya
3675,Cyberpunk2077,Irrelevant,quality tweet
833,AssassinsCreed,Positive,finally completed assassin creed odyssey comes best part finishing anything reading tvtropes page
1106,AssassinsCreed,Positive,newest assassins creed looks freaking sick wait
4734,Google,Irrelevant,merlynjd merlyn see seriously quirky trio love post journal much rik love writes diary series shorts turning 80 post time rik kin friends weird goofy totally odd characters google enjoy riklove com https co he3730tcmh
6038,FIFA,Irrelevant,ea bans prominent fifa streamer kurt0411 games toxic behaviour tinyurl com yxyvwh2q https co 3vxkirxvoq
616,ApexLegends,Neutral,ending season 3 stealing someone else kill eliminating kill leader apexlegendsclips gaming gamer youtubegaming gamergirl apexlegends xboxshare https co lsympnrl5d
1051,AssassinsCreed,Positive,love mlssmahut assassincreedodyssey assassinscreed ubisoft ubisoft kassandra ps4share pic twitter com tbk2cnf1ou
6953,johnson&johnson,Negative,sales decline u canada due cancer claims company decides victimize people third world
3095,Dota2,Negative,cant even get lvl 1 battle pass life unfair
11941,Verizon,Positive,thanks helping small businesses life blood country
9880,PlayStation5(PS5),Positive,god damn beautiful ps5 pic twitter com n14qkprftj
6907,johnson&johnson,Positive,johnson johnson beats q1 estimates raises dividend johnson johnson jnj stock rose 4 7 12 30 pm et today investors optimistic company strong first quarter results dividend hike johnsonandjohnson earnings dividend marketrealist com 2020 04 johnso https co i61bk0gdrh
2547,Borderlands,Positive,love u guys
645,ApexLegends,Neutral,alright let road gold 2 apex ranked come hang twitch tv cpatran gaming streaming twitch twitchaffilate twitchstreamers twitchstreamer apexlegends
12480,WorldOfCraft,Neutral,zysola blogspot com p welcome html zysola tech technews techworld technology innovation world warcraft rated xbox series x brazil l
13039,Xbox(Xseries),Positive,damn microsoft going showing new xbox series x sony made peep theverge com 2020 3 16 2115 playstation guy thing sounds like screamer
4895,GrandTheftAuto(GTA),Negative,stand ass omg
4798,Google,Neutral,death app store goo gl c2rgxc google play goo gl yjvqxr breeding game death https co ddcn922mdy
